7,20,12,16.53460397,94.76759975,6.47527534,110.04478960
81,6,55,24.88910524,85.87059083,6.11014274,51.70699144
57,73,85,18.49311205,14.72115044,7.35809962,91.94595352
52,63,19,29.58949031,68.32176769,6.92889866,67.53021213
4,19,42,23.83185873,87.84034604,6.30660553,111.22327160
21,39,20,28.14448546,82.11930470,7.06478214,46.75690086
6,30,40,22.77035608,91.45498527,6.36137446,106.96592010
24,73,20,19.63736208,32.31528909,4.60869525,176.41340920
80,77,49,26.05433004,79.39654531,5.51908842,113.22973730
5,21,38,22.43377991,90.33965560,6.10705481,112.45969700
22,79,17,21.42451099,20.39659714,5.91228989,116.52069230
43,64,47,38.58954491,91.58076549,6.82566478,102.27082310
61,41,17,25.14206130,65.26185135,6.02190224,76.68456006
78,58,15,25.00933355,67.81656800,6.52863127,62.91359494
29,16,36,19.81069447,88.92944254,5.74033800,102.86008400
27,59,20,28.00937423,52.60950014,4.39769881,36.01203025
75,41,35,24.97042599,78.62697699,6.85683306,166.64152540
108,46,17,24.30179980,84.87668973,6.93221485,65.02478670
79,43,39,21.66628296,80.70960551,7.06277902,210.81420870
99,36,20,20.57981887,65.34583901,6.67108582,78.34604471
34,16,25,30.07202564,50.96040505,6.10729559,92.09609766
34,80,19,31.49338309,63.05636450,6.52121796,71.48327008
50,59,47,40.76998685,92.09278584,6.74797573,209.86784110
80,52,39,26.41915161,76.85691248,7.16569685,197.21017820
15,133,199,23.99686172,91.61001707,5.82477864,117.61029150
26,18,27,27.45907759,92.90736493,5.83607537,142.14300030
24,14,33,29.38072512,93.27565685,6.36621955,218.52418510
11,78,22,23.89756791,22.74378977,5.94054682,112.66164350
21,63,22,25.09737391,67.72837887,6.85940949,74.61649888
40,16,35,34.16438906,54.16482251,4.95473956,98.33351125
71,54,35,26.63952463,70.95705996,7.31107708,199.33557440
0,133,200,23.67287749,90.49355740,5.70841872,104.22980280
38,60,76,18.65054116,17.80852431,8.86874144,77.92798682
73,58,21,19.97215954,57.68272924,6.59606065,60.65171481
81,41,38,22.67846116,83.72874389,7.52408008,200.91331560
92,44,16,18.87751445,65.76816093,6.08297375,94.76189431
56,76,16,28.27265858,61.18956161,7.51315108,63.29900785
85,35,32,26.24928198,54.28617819,6.85401126,133.11202320
95,7,45,27.30008597,90.80015308,6.03166583,25.09484511
19,17,39,24.72485577,85.56083187,6.72859922,111.27875840
6,64,23,23.33565221,67.40460704,7.06526407,36.18678721
35,57,83,19.48316794,17.44534641,7.47680094,80.49862910
0,17,30,35.47478322,47.97230503,6.27913374,97.79072474
60,61,78,20.71219282,19.83643308,6.31715321,94.03659867
18,57,21,27.37659643,63.93927841,6.15591598,49.47371773
27,59,22,21.81167649,23.20591245,5.79415850,130.06080930
83,29,52,25.76402693,87.59311280,6.70468886,46.05122728
16,65,16,18.13027797,62.45851612,6.07872411,50.61285210
78,50,43,25.12417673,85.72530641,6.34844147,159.57180870
28,75,21,24.77419490,50.54621094,6.00750816,114.28213870
90,16,45,24.92093261,80.61750795,6.29154028,50.55710813
7,11,32,29.25902906,95.11294697,5.54216914,184.76244960
36,43,22,27.82684262,87.16679147,6.38988217,58.37249772
115,11,46,24.41592661,89.39655519,6.62316718,40.32161859
31,70,77,20.88818675,14.32313811,6.49254605,90.46228334
28,27,32,28.94099669,93.00109012,5.76461549,191.77230870
2,72,18,26.57597546,60.97876599,7.83671956,50.89110726
110,71,54,28.67208915,82.20793613,5.72541896,94.37987496
61,52,41,24.97669518,83.89180500,6.88043122,204.80018470
20,30,27,27.81005614,51.59445462,4.74910393,95.89898581
7,144,195,22.96388477,93.58065995,5.85648105,104.64729860
3,67,24,17.00067625,19.90790546,5.52088001,103.29264070
35,145,195,22.03911546,94.58075845,6.23195001,110.98040140
19,51,25,26.80474415,48.23991436,3.52536610,43.87801983
29,140,195,23.64082979,90.95257927,5.56052106,116.74313190
37,62,22,24.02037872,61.62313345,7.39754627,49.78102578
52,51,53,38.38231475,93.10378595,6.98580408,210.27353460
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143
5,16,31,35.96054636,48.69677802,4.55568853,98.00644238
88,35,40,23.57943626,83.58760316,5.85393208,291.29866180
37,71,16,26.28663931,68.51966729,7.32486348,46.13833007
105,60,23,23.53371386,77.21705554,6.20765216,87.54004943
120,23,55,27.84492803,91.60666594,6.73204907,26.47844429
76,54,45,24.29496635,77.62976013,6.17661883,184.98005160
59,70,84,17.33486810,18.74926979,7.55080827,82.61734721
77,36,37,26.88444878,81.46033732,6.13613187,194.57665590
129,60,22,24.58453146,79.12404171,5.94744859,71.94608134
3,58,21,25.36140526,46.82652785,9.16069175,55.60523179
7,74,17,22.47253208,62.56532471,5.66741970,96.74706956
111,40,25,24.48469200,84.44932014,6.18745580,90.94342484
39,65,53,35.33294932,92.11508608,6.56074309,235.61335850
9,38,25,34.58561471,50.34035336,5.49794690,100.30607190
82,23,49,26.81383586,87.21986949,6.87328399,51.70497792
106,20,51,29.73019662,90.97015715,6.34257311,20.49035619
22,17,5,24.12188673,90.72351622,6.94556289,102.83563200
113,85,45,27.94972463,76.63713353,6.03743084,109.09216310
36,59,46,34.28879307,93.61082872,6.72113054,127.25097770
17,30,27,29.03065024,90.79093862,5.89402707,205.57203670
45,61,78,19.48649305,16.06240074,6.48938928,81.52842690
5,29,44,21.02432943,93.05695050,5.57809574,104.78470060
27,79,82,17.06579293,17.54024066,6.30700492,70.87150577
0,29,32,28.05912437,98.36709850,5.86825586,171.65163960
108,23,51,26.84366082,83.85039964,6.10650079,40.22864400
63,58,50,43.03714283,94.64288980,6.72074445,41.58565850
38,15,30,28.91862016,48.13974548,5.07550454,97.01331604
19,78,16,20.65375833,23.10538637,5.96753324,67.71768947
74,54,38,25.65553461,83.47021081,7.12027297,217.37885830
113,33,34,26.00373964,62.14451020,6.55981716,153.47777600
6,144,198,21.11478672,90.31528693,5.55936361,104.50866180
34,35,21,28.44524991,82.67639542,6.68438136,58.18713162
31,13,33,29.69952329,95.21224392,6.34246371,148.30036920
103,40,30,27.30901814,55.19622400,6.34831626,141.48316440
20,41,20,29.27308605,89.48750220,7.07304826,50.92465540
99,56,17,24.10859207,73.13112261,6.23433036,71.07562236
121,47,16,23.60564038,79.29573149,7.72324015,72.49800885
27,138,201,23.66682067,93.90191078,5.95236766,105.40047510
116,28,34,23.44372334,60.39523266,6.42321105,122.21032480
24,67,22,20.12004300,22.89845607,5.61884428,104.62521530
5,136,195,22.35628673,91.92360477,6.26420280,107.76974130
132,52,19,24.16402322,76.74338970,6.43669176,61.94626051
25,76,17,31.74105409,68.63525428,7.24114851,62.30617350
33,59,19,23.19305333,62.74710773,7.64102418,49.55213308
32,70,20,20.89342749,46.24856523,6.20884321,195.56978750
74,40,40,25.13842773,83.12053888,6.38625998,169.33884650
6,48,24,28.63628120,84.61431076,6.79073634,48.48319335
2,40,27,29.73770045,47.54885174,5.95462660,90.09586854
8,26,26,25.54759871,91.64194826,5.70248476,212.86762600
17,73,18,19.50112224,34.51086611,5.63235311,197.37526490
107,22,54,27.99611732,90.84660317,6.63030142,21.61893763
99,41,36,24.45802087,82.74835604,6.73865218,182.56163190
16,145,199,26.91624843,80.76838926,5.95396636,69.30927185
84,39,35,23.17714381,52.13864034,6.95940413,117.31135620
32,56,21,27.38538997,88.66663953,6.70277246,58.29933073
25,63,20,15.78601387,21.14544088,5.50299912,95.17028129
58,70,84,20.65432030,16.60820843,6.23104903,74.66311180
14,128,205,22.60800988,94.58900601,6.22628956,116.03965870
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932
76,57,18,18.98027290,74.52600826,6.09272588,94.26249353
23,37,24,28.77833449,44.22526050,7.99190244,33.95825723
38,132,197,20.42094753,81.54185044,5.93110182,66.93065667
106,16,54,28.96017885,91.69532178,6.58587251,24.74581980
47,79,78,17.48395377,14.76014523,6.60969673,65.11365631
14,22,9,17.24944623,91.13772765,6.54319181,112.50905160
1,135,203,22.77856513,92.70124029,5.62420328,113.77592190
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759
15,27,28,33.80398664,46.12866113,4.50752355,90.82549241
12,58,23,21.74600081,63.39503184,6.76509146,50.43306085
119,44,15,22.14593688,82.85975490,7.09199237,60.65381719
83,79,55,25.14748006,83.34688193,5.56502864,98.66679427
31,56,23,31.46846241,35.39454002,5.66182640,174.57239990
30,122,197,21.37784654,92.72043743,5.57324139,106.14170170
119,5,55,29.68846716,94.30111601,6.16875798,26.83924845
22,18,33,30.41235793,52.48100602,6.62162355,93.92375879
91,36,45,24.44345477,82.45432595,5.95064758,267.97619480
73,45,37,23.70467146,74.63745355,6.74268809,181.27839640
4,46,15,31.01274943,62.40392519,3.50475231,63.77192383
31,60,24,25.40474421,65.85675390,7.72233599,51.92057267
44,64,54,29.80744318,91.38048469,6.74274935,232.70461260
21,39,20,27.06179658,52.30031730,7.38800748,60.74583498
9,17,32,25.94951662,93.40548703,5.84231799,172.05404910
37,126,196,23.59997268,90.97597665,5.59644949,107.17281910
93,58,38,20.61521424,83.77345559,6.93240023,279.54517170
40,143,201,24.97256132,82.72828653,6.47675772,66.70016285
112,25,51,25.04746944,85.56672820,6.93253723,56.72496677
109,79,45,27.66752761,79.68542782,6.49007443,108.66464000
29,68,23,24.16384450,19.27907819,5.82738029,116.73243240
93,47,37,21.53346343,82.14004101,6.50034322,295.92487960
85,21,52,29.62800691,90.10051615,6.07514412,23.69586761
33,12,8,25.26052689,90.31153735,6.82228211,117.36952960
12,20,10,24.45132792,93.10527686,6.52835493,109.47110980
20,67,19,19.24462755,50.54495302,5.67141908,180.64652820
102,49,21,24.69315538,84.84422454,6.25334366,89.79946200
26,9,32,25.94903640,94.73860514,6.47046561,144.15711090
98,27,27,24.71384065,51.29142534,7.23810956,197.64397110
50,74,17,27.10053268,63.36085585,6.54082080,73.84949872
53,65,76,20.19137759,16.41998269,8.71996089,77.33795356
90,44,38,23.83509503,83.88387074,7.47313438,241.20135130
25,57,24,27.65472156,58.59986279,6.97497839,36.94255012
16,65,19,27.61204997,69.29786244,7.04316024,42.72374404
39,73,24,25.65842532,61.18235808,7.22405917,69.28607828
6,72,15,22.99451999,66.70897237,7.67017812,54.49044154
104,18,30,23.60301571,60.39647474,6.77983261,140.93704150
87,21,52,27.35062960,94.29119510,6.06766550,27.21244021
4,43,18,29.02955344,61.09387478,8.84065626,72.98016599
11,72,22,29.37735586,44.82294584,6.84274437,172.40168000
3,136,205,17.58629440,80.84806564,6.33477146,71.40654520
12,142,203,31.31159780,82.56407013,5.97285084,65.01095312
19,35,24,27.11030369,83.64274107,6.88330803,49.11964582
23,6,33,29.18032562,92.73041222,6.02578959,204.96036770
8,7,10,28.26204880,91.98317355,6.92921601,105.21322590
83,9,45,25.85483596,89.13163965,6.04960989,46.85176955
26,80,18,19.32509638,23.33347880,5.58102152,104.77839470
97,74,45,26.47522633,78.51833782,5.67771990,113.11610950
39,17,45,18.09691127,90.42177379,6.92449073,104.88189000
13,61,24,18.29783597,69.68976150,7.62991025,49.39111479
23,138,200,9.85124263,80.22631717,5.96537863,68.42802444
22,54,20,28.56149805,83.63802195,6.68982516,41.01313200
61,59,17,23.33844615,59.24580604,6.47444292,105.00831440
133,47,23,24.88738107,75.62137159,6.82735467,89.76050416
18,12,8,12.59093977,91.81668769,6.20605307,119.39167180
22,123,205,32.44577836,83.88504863,5.89634344,68.73932528
94,50,19,23.30355338,73.62548442,5.87324249,97.59081274
2,67,18,34.51934775,47.52980027,5.92166676,129.00646120
116,71,47,27.57278064,82.06388780,6.43578580,91.34276507
104,47,18,23.96563490,76.97696717,7.63343741,90.75616738
28,57,17,30.47757686,61.58245338,9.41600311,61.86633917
28,80,17,19.62207826,18.67170854,5.80941958,144.15674540
39,60,15,35.09357419,30.98685456,5.00407462,116.91069080
40,58,15,29.46416042,87.60890009,6.97840028,43.15411472
39,138,203,21.19339319,82.33098331,6.39943377,74.62834921
27,63,19,20.93409877,21.18930070,5.56220193,133.19144190
66,69,47,23.69212243,93.61055571,6.91229969,87.53393983
31,8,7,34.51465139,93.63812684,7.16324598,103.56849260
126,46,25,24.43847399,81.69801729,6.75745794,60.79645852
14,19,14,17.68408797,94.35815354,6.69916494,108.06381660
37,6,13,26.03097313,91.50819306,7.51175507,101.28477380
34,76,80,20.65691793,15.84572566,7.98541739,65.23811143
11,40,23,29.61253065,63.04749127,5.80428611,50.19782690
20,142,196,10.89875873,80.01639435,6.20760078,68.69420397
82,22,45,26.22338015,85.34866045,6.51219621,54.60159289
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471
115,12,52,27.51492243,94.96218673,6.68555313,21.01796432
99,73,53,26.29039046,81.06003778,5.87170221,118.67303660
85,58,41,21.77046169,80.31964408,7.03809636,226.65553740
26,67,16,29.10713092,67.90577375,7.17620823,67.83345933
38,135,203,41.36106301,82.79782954,6.44437312,69.92107482
31,26,9,11.69894639,93.25638873,7.56616572,103.20059920
35,64,78,17.92845928,14.27327988,7.49664526,85.37378769
9,21,32,32.26935342,53.56092806,5.87011607,95.94035356
14,69,19,20.95628486,63.68128841,7.23945515,52.39881209
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222
8,23,44,18.47412402,89.68919664,7.13083793,108.47585090
32,18,13,13.83772820,91.74780462,6.04416724,107.98732180
8,45,15,28.09568993,60.98353840,4.61136408,33.84110759
30,143,199,23.76881552,90.59810302,5.79835080,102.26485460
3,9,35,26.91641934,99.84671638,6.31855297,225.63236560
111,41,18,23.64328417,78.12586660,6.10539819,80.96157332
1,62,23,15.43546065,18.37477907,5.60780843,139.03020340
89,60,19,25.19192419,66.69029010,5.91366450,78.06639649
20,60,22,29.65052947,42.89833235,6.87657250,186.92260520
100,41,22,22.42047520,84.55794703,7.31880216,93.46595573
25,65,21,33.86351172,68.59232289,6.88024579,69.24464096
7,40,17,31.21239450,40.92604945,8.53207873,53.78769958
76,40,43,25.15745531,83.11713476,5.07017567,231.38431630
36,67,25,35.95176642,36.52780776,6.41806265,136.04567530
118,50,19,22.95604064,82.33733678,6.36081223,66.48339303
24,63,19,19.34794430,55.96805489,4.68157604,194.59211480
0,21,32,35.89855625,54.25964196,6.43013944,92.19721736
85,38,41,21.58711777,82.78837080,6.24905066,276.65524590
38,61,52,31.22790131,94.94021378,6.62072988,46.44279118
23,75,17,24.87425505,64.00213929,7.19807629,48.28137482
89,57,43,26.91515043,73.19897535,6.99878717,177.22330480
104,25,51,28.96361426,93.88482153,6.46998328,23.56130173
74,39,23,22.62651150,65.77472881,6.78073637,88.17251033
4,47,20,25.97948991,64.95585424,4.19318912,72.19245835
58,71,15,27.82592799,67.58618830,6.91924370,74.01229707
29,142,203,29.67229086,83.71498986,5.89119565,66.48490371
84,25,52,24.37190239,81.25148180,6.12532356,44.20899581
5,13,37,22.34375696,89.78703450,5.64824365,103.31830740
87,28,30,25.60153969,68.66257977,6.53667665,168.83836050
102,37,25,25.31468463,77.91757121,5.90793090,72.82902109
42,79,85,17.22385224,15.82069268,6.12953388,76.57580954
110,21,54,26.73690828,87.82430156,6.74753764,47.46447019
37,77,20,25.93381964,68.70533022,7.08050600,51.02372773
52,56,85,20.11874460,14.44228303,6.81712422,88.68168643
36,58,25,28.66024187,59.31891180,8.39913596,36.92629678
21,17,15,23.98289638,91.54731450,7.45599107,118.49016970
4,14,41,19.85139326,89.80732335,6.43016348,102.81863580
62,49,37,24.21744605,82.85284045,7.47924812,166.13658860
87,48,25,18.65396672,61.37879671,6.65673001,93.62039175
120,40,33,24.23850608,54.30329632,6.73410539,115.15640120
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281
10,79,20,24.98287462,66.89540900,6.37988144,38.21370568
89,25,50,27.04863538,91.34685096,6.37592338,25.08146686
43,68,81,17.47809436,17.93253975,6.76159971,78.92060234
2,129,201,22.78234161,94.36803516,5.68234374,122.14499490
7,79,23,19.63653490,19.68751084,5.82164991,96.65888933
31,136,197,31.11047251,83.34010951,5.65377606,71.43001582
21,51,15,29.36488409,89.18869540,6.67912748,48.30159325
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297
58,79,17,27.24766491,66.10123083,7.04174124,62.31842057
37,52,47,43.08022702,93.90305729,6.54277684,211.85290590
41,74,18,28.75751783,61.02701476,6.59914730,73.37686831
111,15,54,27.70583730,92.91185695,6.19409017,22.06207161
99,38,21,22.88330922,71.59722446,6.35247187,67.72777298
99,92,47,28.12795090,77.48247073,6.32393365,103.50453950
20,62,18,29.36358721,64.98742947,7.36654265,61.91208707
55,66,22,30.91219459,68.79427388,7.74777526,66.63830637
78,48,22,23.08974909,63.10459626,5.58865058,70.43473609
33,121,203,22.45696744,94.76285385,5.60593409,114.84077250
19,120,195,18.73932187,81.12109244,5.93153845,73.55807954
83,58,45,25.75528612,83.51827127,5.87534575,245.66267990
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418
22,8,33,28.43572863,95.88404070,5.66578520,203.92837080
7,17,26,34.89226666,48.75613373,6.41452661,91.63074547
79,45,43,25.71901283,79.15532398,7.17105424,187.17354240
69,60,54,36.32268069,93.06134398,6.98992719,141.17369260
29,71,18,22.17499963,62.13873825,6.41044148,53.46622584
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074
108,94,47,27.35911627,84.54625006,6.38743138,90.81250457
116,36,25,27.57847581,58.52534263,6.17209020,156.68103740
13,121,196,22.20700989,93.50574163,6.44338291,120.15937710
120,8,46,29.55657523,90.70937262,6.73283433,28.36535596
90,42,43,20.87974371,82.00274423,6.50298529,202.93553620
39,29,29,26.50908611,94.48414544,6.14366270,199.87784030
21,80,20,28.20667264,68.27085245,7.35086979,64.32887142
85,22,53,25.96534238,89.77076659,6.84947170,59.46338556
107,43,18,22.42673300,81.53480799,6.74510439,65.54475812
17,136,195,41.20733624,81.61051026,6.38978328,65.90227462
37,57,20,31.10062470,44.82069159,7.35428698,70.79934452
14,18,30,29.80747243,52.13797867,5.19126512,95.74606104
84,36,28,26.73506220,55.55164819,6.11989235,140.63052130
40,132,202,24.57558351,80.70695797,5.97181301,69.70611300
40,70,20,31.80130272,45.03186173,5.62349004,147.03614420
14,5,36,24.92639065,85.19098079,5.83252585,104.76938040
20,8,12,25.29904320,94.96419851,7.26041640,117.97334240
98,47,37,23.48381344,81.33265073,7.37548285,224.05811640
24,42,23,28.22471276,82.35916228,6.42805441,44.01206619
39,139,201,41.18664903,81.01783402,5.53998081,68.68895899
34,34,35,27.27433181,47.16808054,6.42271054,95.25799200
35,67,49,41.31330062,91.15087980,6.61706667,239.74275540
77,55,43,25.49941707,75.99987588,6.66355945,193.71418280
7,15,32,25.03512351,95.89739958,6.18223276,174.79658300
48,62,15,25.36586097,66.63797240,7.53863146,65.81655892
9,10,10,22.35510490,93.52211892,6.01039186,101.51645890
28,58,25,27.48186490,62.04814951,6.86164004,37.81123974
107,11,54,28.59052369,91.33617236,6.09401634,29.44008034
6,37,17,28.08657178,80.35005927,6.76069423,38.14476781
29,78,25,19.95991719,59.33157782,5.98285452,195.78710300
123,44,21,25.78544484,75.00539324,7.64111657,91.39578861
29,70,15,30.33499674,63.54718862,6.87259446,74.16699119
129,47,20,24.41212325,80.80343786,6.28191386,98.60457373
27,60,17,26.41768321,63.64698302,7.02679536,64.42177127
37,62,17,25.68576704,69.84354028,7.12125493,74.62068748
39,52,53,32.51247398,94.65904123,6.70420440,51.07048113
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631
38,36,21,28.02952623,84.88457320,6.55637297,36.12042927
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729
6,8,11,24.35590861,92.39651663,6.60094879,119.69465770
85,37,39,24.52783742,82.73685569,6.36413497,224.67572310
31,75,18,15.46789263,21.43780702,5.82420831,88.88796102
29,122,196,41.94865736,81.15595212,5.63832848,73.06862952
14,75,24,24.54757829,57.34144850,6.43616004,118.36065570
27,72,23,19.92889503,21.79992115,5.96193448,64.02640797
95,27,55,28.47212559,91.21322065,6.16041441,20.88620369
25,62,21,26.73433965,68.13999721,7.04005609,67.15096376
9,141,202,21.01245395,81.17931863,6.11949530,66.38448261
103,17,51,25.11189154,80.02621335,6.20988835,44.20656987
107,45,25,23.08659330,83.55546146,7.22774552,71.84080724
102,45,16,23.65629976,77.52425987,7.29421930,74.89849940
93,22,52,26.58740671,81.32563243,6.93273973,41.87540028
32,25,9,10.35609594,93.75652041,7.79603401,101.14569470
7,31,27,31.32863689,47.59319575,6.52411436,94.67344737
93,56,42,23.85724032,82.22572988,7.38276260,195.09483110
3,72,24,36.51268371,57.92887167,6.03160778,122.65396940
116,23,25,23.41237070,52.26994674,6.86972020,139.36707530
0,65,24,28.49584395,62.44616219,7.84149603,53.14531023
65,39,45,23.66805429,70.89000744,6.76800131,184.46332810
47,46,52,23.19451074,91.40301608,6.50228947,206.39992080
104,80,54,27.09062164,81.33506906,5.87911945,110.13311820
8,54,20,28.33404320,80.77275974,7.03421428,38.79764070
71,60,22,26.07470121,59.37147589,6.20480170,85.75692395
85,52,45,26.31355498,82.36698992,7.22428550,265.53559370
25,132,198,22.31944084,90.85174383,5.73275752,100.11734430
35,68,45,42.93605359,90.09448142,6.61242955,234.84661110
30,127,204,22.50050273,92.45878335,6.12643658,100.93439030
22,80,20,23.00884744,18.86880997,5.66956073,100.11861200
15,45,23,24.20422636,61.43378674,7.22419364,46.02039590
30,75,25,30.33276599,42.35249879,6.44609176,149.29995200
63,43,19,18.51816776,55.53128131,6.64190635,90.98805100
67,51,24,23.50297882,61.32026065,5.58417146,64.77791424
111,5,52,29.88430550,94.03711470,6.13599637,21.00009880
23,72,84,19.02061277,17.13159126,6.92025138,79.92698081
81,30,48,28.52379742,92.09688432,6.04102747,29.86681385
25,57,19,17.15432954,19.87070659,5.56652290,87.99669731
37,137,199,22.63946441,90.18451645,5.69794552,108.34058790
56,58,49,37.13165026,94.60761797,6.69215564,172.47880620
98,26,52,27.33897716,90.69759008,6.15009090,28.69113835
107,10,49,25.83202912,89.00481725,6.75519203,45.24690619
61,38,20,18.47891261,62.69503871,5.97045843,65.43835393
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368
19,53,22,27.86401320,80.45131420,6.85288464,42.83053902
26,56,22,23.05276444,60.42478600,7.01112122,52.60285259
31,55,22,22.91350245,21.33953114,5.87317189,109.22555600
77,58,19,22.80560330,56.50768935,5.79164993,101.59527940
12,129,205,22.36238282,91.15761594,6.11943221,118.68327250
127,53,24,22.21506982,76.17851932,6.12793963,70.40557612
99,54,37,21.14347496,80.33502926,5.59481963,198.67309420
103,16,49,24.06731461,81.64075303,6.91571701,51.75212401
64,35,23,23.02038334,61.89472002,5.68036104,63.03843397
6,125,204,27.92004934,82.93262435,5.73353981,69.92092839
43,68,20,29.57812712,66.17587668,7.49746926,69.43895491
22,9,44,24.72235539,88.87651295,5.74436160,112.19265170
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115
92,21,48,25.81692236,82.04325500,6.37742712,54.82963379
103,33,33,26.71717393,50.50148528,7.13143586,126.80739840
40,17,15,21.35093384,90.94929670,7.87106300,107.08620950
49,72,15,31.55846339,67.83563765,7.13700475,74.86960831
108,22,46,26.17668721,86.72952050,6.12116856,53.33484977
86,95,49,28.05484146,78.04602887,6.45871488,108.39571790
13,72,21,24.32116642,21.02786740,5.82119449,60.27552528
89,25,54,24.69368934,85.56967628,6.35310739,48.99390828
28,123,198,23.46260321,91.45665004,5.68275147,111.77633950
32,13,42,23.50128217,92.97527546,5.78605803,106.61905000
23,57,19,32.83963757,67.99803573,7.25100079,73.40452716
66,44,20,19.07814710,69.02298571,6.74000069,80.72515943
10,75,17,18.43966037,68.05394959,7.73219479,39.00992137
40,49,17,31.02215872,45.89239456,6.68727523,53.56783314
9,25,41,24.81530144,91.90842992,5.97271486,109.28534180
17,58,25,31.12896766,43.58788762,6.45559270,32.76742894
112,87,48,27.19711623,77.39706290,6.20011107,99.46950465
34,9,36,22.81226450,86.34233767,6.27603896,110.44322930
105,56,15,25.96779712,81.97904282,7.27231621,74.14169043
117,51,15,22.95357150,78.71555832,6.04455659,99.75336197
4,136,204,29.93707596,81.77713468,5.89894428,65.52279323
107,38,29,26.65069302,57.56695719,6.35118177,145.10506500
18,17,31,31.74592134,45.16127859,5.66750771,93.75441586
21,62,24,33.49077065,62.73317204,6.84738289,65.45328463
111,5,55,26.28344300,84.42478917,6.52066342,50.78669728
57,60,17,26.23773129,67.88521396,7.50460839,73.58663968
53,55,55,33.32315744,91.25271223,6.70966880,234.49663300
102,71,48,28.65456263,79.28693687,5.69526782,102.46337750
98,25,52,25.28013720,83.15393658,6.22406638,49.29456609
72,51,40,23.20683504,74.09956958,7.42231850,199.47667790
19,39,17,29.28086180,81.80092440,6.89015650,44.47427436
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639
32,129,201,16.36251869,83.00471609,6.48754639,71.55665483
35,142,203,21.17089176,90.23730166,5.89531900,123.64951490
77,52,17,24.86374934,65.74200460,5.71479972,75.82270467
28,6,40,22.10621387,91.34039616,6.76985566,106.87048030
24,61,17,22.63714240,65.44544859,6.23326905,38.30411077
60,58,37,26.13871511,79.11889430,6.06730211,171.48925330
35,38,19,25.32688786,63.18180319,9.11277168,32.71129281
27,139,205,22.48403042,93.40819246,5.77217995,105.54736270
99,70,46,26.59580783,82.99556744,5.72746995,100.51233410
36,65,16,25.71269843,64.11233330,7.69201366,50.17067771
31,79,75,18.82022510,16.10747930,8.20486207,89.73119396
17,29,26,26.14162144,93.28415295,6.07189735,195.41150250
14,140,197,23.35225078,90.90054697,6.07125513,113.03813820
32,78,22,23.97081395,62.35557553,7.00703752,53.40906048
36,54,46,42.54744013,94.94482086,6.66287584,214.41038480
109,10,53,26.81938687,87.82746040,6.55175031,46.06193778
38,135,203,23.76121837,93.66164300,5.96555131,100.82595600
86,36,24,26.54986394,72.89187265,5.78726839,73.33636055
99,15,27,27.41711238,56.63636248,6.08692236,127.92461000
87,60,23,20.27317074,63.91281869,6.43907200,62.50351892
115,17,55,27.57826922,94.11878202,6.77653305,28.08253201
9,60,23,31.96987867,57.17377029,6.27600434,64.25520357
34,66,19,32.97030511,60.18122078,7.58664210,73.44678678
119,9,50,26.74550678,83.91959020,6.25128666,40.79430500
61,51,51,39.30050027,94.16193416,6.57467759,120.95124660
119,72,55,25.99069521,83.33983116,6.22064367,112.07771520
39,69,53,25.93003840,93.02357765,6.96495544,241.82020790
21,72,17,31.52104732,66.55723677,7.58052734,61.71111448
10,24,27,27.57283516,94.90485697,5.70840960,145.92989350
92,60,23,18.66746724,71.51647400,5.72166714,69.93293255
3,56,17,28.19912143,53.50567601,8.70929169,52.13580529
7,63,24,22.95458237,24.03553105,5.85861787,107.73153860
42,62,75,18.17912258,18.90426935,7.01057054,81.84997529
25,17,40,18.91251245,87.74938524,6.60802387,111.28005160
91,35,38,24.89728230,80.52586088,6.13428721,183.67932070
107,21,26,26.45288458,55.32222678,7.23507026,144.68613360
31,35,23,30.30260453,47.18283631,7.70759505,68.04039813
27,72,17,28.98039357,57.23265151,6.34792935,120.74356640
29,121,196,22.84852833,94.32130209,6.07949720,123.59778430
100,40,20,22.45145981,76.25674874,7.43204373,86.84998693
37,36,27,27.55297360,47.90859131,5.91063453,90.40332704
14,57,15,29.87570150,83.14796296,6.62343828,40.12044158
98,43,35,25.40785911,76.44048625,7.31995221,188.63728260
40,45,18,30.43683729,55.20522037,5.26128593,30.92014047
74,56,22,18.28362235,66.65952796,6.82919927,80.97573281
1,6,35,27.02269204,95.71935435,6.23166277,147.16824590
76,51,18,26.16985907,71.96246617,6.24704042,79.84925393
33,75,21,33.04687968,68.93875631,6.69065504,62.30278274
60,43,44,21.01944696,82.95221726,7.41624511,298.40184710
