35,69,23,16.78791503,24.96881755,5.57841021,75.45328039
20,8,12,25.29904320,94.96419851,7.26041640,117.97334240
14,67,22,23.82576704,24.75485098,5.62469025,84.64143632
4,46,15,31.01274943,62.40392519,3.50475231,63.77192383
108,92,53,27.40053601,82.96221306,6.27680032,104.93780000
29,142,203,29.67229086,83.71498986,5.89119565,66.48490371
16,29,13,32.31944397,93.67804556,6.19690794,117.62364730
1,66,23,19.54317155,56.92831399,4.80356447,173.16865740
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619
33,12,8,25.26052689,90.31153735,6.82228211,117.36952960
14,25,40,20.07386547,90.97819712,6.40787206,103.70840550
16,145,199,26.91624843,80.76838926,5.95396636,69.30927185
33,121,203,22.45696744,94.76285385,5.60593409,114.84077250
7,40,17,31.21239450,40.92604945,8.53207873,53.78769958
17,64,16,30.97758716,32.24914235,7.16179764,180.71682800
84,55,38,26.87483890,79.78725152,6.95668274,173.10170970
12,20,39,19.86173586,86.19740917,6.02699933,111.02179290
120,16,51,27.99901833,91.64193051,6.54704190,23.28618248
63,43,17,19.28889933,65.47050802,6.80748779,71.31953070
61,64,52,43.30204933,92.83405443,6.64109871,110.56222900
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372
73,45,37,23.70467146,74.63745355,6.74268809,181.27839640
116,23,25,23.41237070,52.26994674,6.86972020,139.36707530
131,35,18,24.49112609,82.24415809,7.05769337,64.02949379
37,36,26,32.89300162,52.61323969,4.65053620,94.49161372
30,17,31,31.20478173,54.49960506,6.80443711,94.62954663
40,79,17,21.12695586,63.18738532,6.40368362,38.71834464
135,43,16,23.47986888,81.73049149,6.72044977,86.76287924
9,48,20,29.66461594,84.28187572,6.37756854,56.09542002
22,72,85,18.86805647,15.65809214,6.39117359,88.51048983
95,14,50,26.63331180,84.31756844,6.56044352,56.31866159
105,93,46,25.01018457,78.76260938,5.76045756,108.36905130
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384
134,56,18,23.80834611,83.91902605,6.69126810,70.97358303
56,76,16,28.27265858,61.18956161,7.51315108,63.29900785
29,44,20,30.04132304,63.56222995,8.62010754,31.83192392
108,33,31,23.69287069,66.76090123,7.39382570,144.65764240
20,27,41,20.51343484,92.51675903,5.70008866,110.57640230
76,49,42,24.95877900,84.47963372,5.20637315,196.95600080
24,42,23,28.22471276,82.35916228,6.42805441,44.01206619
83,57,19,25.73044432,70.74739256,6.87786900,98.73771338
82,29,35,26.67377159,52.24226285,6.24687239,156.15438980
50,64,25,28.84079155,63.37230676,6.73444742,70.25496749
67,60,38,24.79853023,78.53037059,7.16214284,162.28474290
31,55,22,22.91350245,21.33953114,5.87317189,109.22555600
36,76,75,18.38120357,16.63805158,8.73633790,70.52056697
25,143,198,22.81212536,91.51861705,6.02731440,107.85522500
91,35,38,24.89728230,80.52586088,6.13428721,183.67932070
91,41,37,24.48556447,83.20630007,6.13257052,192.23162210
98,43,35,25.40785911,76.44048625,7.31995221,188.63728260
14,5,36,24.92639065,85.19098079,5.83252585,104.76938040
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477
126,38,23,25.36243778,83.63276077,6.17671643,88.43618918
35,142,203,21.17089176,90.23730166,5.89531900,123.64951490
60,68,83,19.12065218,18.43475844,6.62090087,85.52950164
24,130,195,29.99677232,81.54156612,6.11230567,67.12534492
11,45,19,28.70012137,44.35964800,3.82803146,44.11622138
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633
108,26,52,28.82629037,94.26765349,6.20179764,26.23838511
55,67,16,34.37329112,69.69366426,6.59671901,70.27184748
34,59,18,23.38002569,21.98879437,5.74411766,87.66898664
31,60,24,25.40474421,65.85675390,7.72233599,51.92057267
77,52,41,23.89069041,83.46409075,6.09729406,167.72306320
102,28,54,25.15623099,80.27525115,6.86215704,55.49541453
32,57,22,28.68998510,87.50436797,6.76941589,44.56598352
8,120,196,24.06679352,82.66396666,6.05366254,69.81855775
88,17,52,29.90415889,90.75284363,6.64696242,25.37828397
28,122,197,19.89363946,82.73366439,5.85657533,69.66256816
21,51,15,29.36488409,89.18869540,6.67912748,48.30159325
85,95,47,25.94019018,78.34220980,6.21183316,119.84797000
41,78,21,25.19857725,60.37332688,6.58131314,70.88787207
31,29,35,27.18722820,92.19906776,6.13710250,141.32205760
19,38,26,31.48451729,48.77926304,4.52572233,93.17221967
36,54,46,42.54744013,94.94482086,6.66287584,214.41038480
32,120,204,10.38004759,83.44518113,6.13895870,67.39173790
25,76,17,31.74105409,68.63525428,7.24114851,62.30617350
30,122,197,21.37784654,92.72043743,5.57324139,106.14170170
1,12,30,27.75429800,95.94643831,5.56222383,131.09000760
27,72,23,19.92889503,21.79992115,5.96193448,64.02640797
32,70,20,20.89342749,46.24856523,6.20884321,195.56978750
74,58,18,20.03728219,56.35606753,6.72730328,109.02414100
65,60,43,21.97199397,81.89918197,5.65816948,227.36370090
23,70,15,34.60082470,63.11296779,7.40362335,60.41790253
94,50,19,23.30355338,73.62548442,5.87324249,97.59081274
69,46,41,23.64124821,80.28597873,5.01213967,263.11033040
50,59,47,40.76998685,92.09278584,6.74797573,209.86784110
104,18,30,23.60301571,60.39647474,6.77983261,140.93704150
29,132,204,23.08950736,90.22507299,6.09675310,108.21666010
6,123,203,12.75679620,81.62497448,6.13031049,66.77844567
105,77,52,29.16226551,76.16151562,5.81662248,100.00756790
35,71,17,29.89286629,66.35375127,6.93192496,198.14030030
13,30,37,20.86474944,91.61793636,6.27714877,106.86856360
60,51,36,22.69657794,82.81088865,6.02832156,256.99647610
66,54,21,25.19008683,60.20016870,5.91904553,72.12375573
16,55,19,19.54314136,47.19188279,6.41354378,192.43721940
82,24,26,24.31274458,53.57285558,6.08944360,184.41039310
90,16,45,24.92093261,80.61750795,6.29154028,50.55710813
14,140,197,23.35225078,90.90054697,6.07125513,113.03813820
21,20,31,25.60033702,99.72401040,5.85545760,165.82487320
37,77,17,36.20970524,31.94550613,5.61712280,191.06585310
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222
30,37,25,29.89129144,80.14487166,7.12003249,54.79601270
0,5,36,24.35193812,90.88612388,6.15290650,105.52918500
36,43,21,28.36319404,84.85936080,7.14043786,52.93031105
27,63,19,20.93409877,21.18930070,5.56220193,133.19144190
18,14,11,28.04799508,90.00621688,6.55081412,117.13114980
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589
43,68,20,29.57812712,66.17587668,7.49746926,69.43895491
91,53,40,26.52723513,81.41753846,5.38616779,264.61486970
34,29,8,31.87859192,91.15248149,6.45064031,105.34378250
8,6,33,28.27804288,93.64761266,6.09526101,171.94579590
106,85,53,27.19945970,78.80860680,5.91505509,99.72430835
19,24,15,20.48954522,93.72485075,7.13713697,111.83919510
112,49,25,25.68959532,77.90621048,6.47013548,66.19426787
114,40,23,25.53676123,81.13668716,6.75397806,95.42625990
39,77,21,22.99774444,60.24218572,4.60356312,159.68933900
57,56,78,17.34150229,18.75626255,8.86147967,67.95454350
44,77,21,32.63918668,61.30090510,7.32698045,61.83876146
82,40,45,26.21312799,81.70476368,6.66763336,180.12377650
43,79,79,19.40751744,18.98030507,7.80674766,80.25064637
120,48,16,22.46054478,75.40989245,7.45697182,71.85436078
18,9,40,19.44623085,89.02127045,5.62718626,106.16068330
93,56,36,24.01497622,82.05687182,6.98435366,185.27733890
95,82,48,27.39489579,83.31172003,5.71901499,92.78133617
9,143,197,23.75033085,92.88160462,5.57002068,117.66028270
20,45,17,28.17458662,83.69659318,6.77095532,37.24646550
50,46,52,31.18298415,90.21646909,6.73400565,54.01872359
28,76,82,20.56601874,14.25803981,6.65442532,83.75937135
71,52,18,25.10787449,55.97732754,5.79077020,78.16077693
131,49,22,25.49848236,79.97515790,7.30691882,67.05961949
3,56,17,28.19912143,53.50567601,8.70929169,52.13580529
10,79,18,21.06436840,55.46985938,5.62473134,184.62267090
29,139,205,23.64142354,93.74461474,6.15593945,116.69121760
2,21,44,18.92157197,87.31290342,6.56893406,102.80132750
32,68,52,32.68067385,92.61715632,6.80032132,248.85929860
44,76,22,27.26458947,68.01232937,7.77530627,68.91754359
26,67,24,36.97794384,37.73992903,5.64281312,161.48129630
98,25,52,25.28013720,83.15393658,6.22406638,49.29456609
34,21,42,18.75927679,89.93457597,6.64868727,111.01967440
17,30,27,29.03065024,90.79093862,5.89402707,205.57203670
18,125,203,22.44307715,91.59234006,6.16026750,102.55658070
29,71,18,22.17499963,62.13873825,6.41044148,53.46622584
1,124,199,23.71059131,93.27392415,5.65847382,112.66765890
19,26,29,26.93141945,98.80313612,5.67154928,166.57128790
16,80,20,31.24021696,56.67369054,7.33932093,122.01467330
37,55,82,19.45591848,18.02235902,8.42387370,78.44910564
19,65,25,18.09551014,18.29318436,5.62509645,144.79023230
77,58,19,22.80560330,56.50768935,5.79164993,101.59527940
22,55,16,23.79371530,68.03209183,6.51631756,49.73922097
59,62,49,43.36051537,93.35191636,6.94149681,114.77807100
25,70,16,19.63474332,18.90705639,5.75923700,106.35981830
40,136,202,22.85267372,94.57645810,5.93533631,117.53140260
36,38,15,28.36363858,87.59810657,6.32066201,57.99524359
22,30,12,15.78144173,92.51077745,6.35400674,119.03500200
117,43,25,24.68854799,78.51206972,7.83984930,69.31153566
11,36,33,35.99009679,52.22780489,5.97863429,95.37134840
5,32,33,32.32362177,52.58967710,5.84276377,93.36718816
94,37,41,24.76345180,87.06071115,6.46353871,179.16308650
6,77,20,25.78746268,60.28162980,6.05830616,49.14337177
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235
4,40,21,28.79728147,80.45744422,6.72555106,44.30070517
95,57,41,23.24925555,73.65346838,6.43461099,184.76748630
27,8,30,26.44600063,98.29937782,6.00838628,221.22581680
70,44,19,23.31689124,73.45415370,5.85260710,94.29712821
57,58,77,18.72649425,17.58406365,7.97899675,81.20176515
23,21,26,26.45488737,93.45042636,5.90149554,149.22202550
30,75,81,19.41789736,16.80472243,6.40843789,68.49511890
14,121,203,9.72445761,83.74765639,6.15868941,74.46411148
8,60,18,31.21629982,46.01868196,3.80842917,53.12052770
11,71,24,21.14011423,22.71823550,5.60662035,141.60567220
15,125,199,18.42699360,80.55625868,5.56923032,69.75734306
132,52,19,24.16402322,76.74338970,6.43669176,61.94626051
0,55,22,22.98666928,20.57940608,5.91677929,143.85849380
28,72,84,18.72963144,19.18197264,6.48178304,71.58010169
107,11,54,28.59052369,91.33617236,6.09401634,29.44008034
63,47,35,26.98582182,89.05587886,7.43276815,193.87787130
86,40,33,26.13878690,52.26311691,7.43232223,136.30277660
89,28,33,26.44414097,53.83876189,6.99323600,175.37233140
40,64,16,16.43340342,24.24045875,5.92667699,140.37178150
34,15,34,27.05826457,91.10510371,5.67728268,224.70069530
104,23,47,26.98212846,86.70068316,6.77043415,42.91292205
11,61,21,18.62328774,23.02410338,5.53210055,135.33780330
22,133,201,23.81995682,80.12211649,6.00299607,67.27398640
17,29,26,26.14162144,93.28415295,6.07189735,195.41150250
17,134,204,39.04071989,80.18393287,6.49960493,73.88467027
31,36,29,33.93679864,52.72170281,6.46054275,97.46119180
108,22,46,26.17668721,86.72952050,6.12116856,53.33484977
69,60,54,36.32268069,93.06134398,6.98992719,141.17369260
13,69,19,17.30844532,20.01730914,5.86390397,115.19924500
4,69,19,19.25100056,47.70351758,5.37435887,149.06319600
22,62,16,34.64554080,54.32342534,4.82893612,180.90099980
21,137,196,23.61192020,91.70293849,5.81278181,123.59008220
26,11,11,13.70319166,90.95589386,7.60934825,106.29448790
35,138,200,21.19909519,90.80819418,5.67130617,103.68389220
102,71,48,28.65456263,79.28693687,5.69526782,102.46337750
28,58,24,19.72702528,18.28173015,5.74819046,143.76308940
66,47,36,24.85441411,74.44070480,6.57256106,175.57295800
34,35,21,28.44524991,82.67639542,6.68438136,58.18713162
31,20,30,32.17752026,54.01352682,6.20749581,91.88766069
18,30,29,26.76274930,92.86056895,6.42001872,224.59036640
54,67,52,35.67667332,93.30641944,6.58610734,141.33811680
33,143,204,21.13160770,91.95769858,5.81443477,122.53919460
60,59,22,31.86847286,66.74217464,7.19152260,74.22238583
113,21,33,26.02241444,55.83288958,7.27742274,176.90209240
37,36,27,27.55297360,47.90859131,5.91063453,90.40332704
54,62,80,17.48911699,16.39055394,7.48954507,79.45758333
36,67,25,35.95176642,36.52780776,6.41806265,136.04567530
33,15,7,15.83388699,91.68293851,7.65122530,109.75714160
10,18,35,27.79797651,99.64573002,6.38197547,181.69422830
1,8,26,27.51363040,94.18955816,5.56291191,156.67325530
35,18,26,31.99490489,50.84881347,5.27938897,97.38741498
61,60,15,24.87502824,68.74248334,6.26556434,91.26056654
24,70,21,19.14729038,45.37337570,5.51720808,132.77482150
3,72,24,36.51268371,57.92887167,6.03160778,122.65396940
92,75,45,29.01207743,77.95192527,5.67440336,90.43495443
34,61,49,28.12971499,93.32107370,6.50267513,117.82019070
115,11,46,24.41592661,89.39655519,6.62316718,40.32161859
39,29,29,26.50908611,94.48414544,6.14366270,199.87784030
100,76,45,25.56703012,75.94067692,5.59023603,102.78677170
28,59,22,30.90607799,52.79913039,7.05181629,170.99198280
27,64,15,20.16080524,24.84207559,5.51492726,138.23621220
100,74,52,25.43480512,81.53977797,5.83725824,96.47800391
19,72,15,28.83600962,69.76112921,6.89076012,44.08562546
106,70,55,25.86824781,78.52399914,5.74055541,116.30195550
107,43,18,22.42673300,81.53480799,6.74510439,65.54475812
81,49,20,18.04185513,60.61494304,5.51369792,104.23216150
118,18,32,27.64961140,51.11044023,6.35182378,122.83928220
43,64,47,38.58954491,91.58076549,6.82566478,102.27082310
99,40,32,24.18471151,69.94807345,7.04554306,163.27087320
31,78,76,17.57212145,14.99927489,8.51997575,89.31050665
25,68,77,20.09340593,15.11279612,7.70144645,85.74904898
2,24,38,24.55981624,91.63536236,5.92293551,111.96846220
6,7,7,27.68167318,94.47316879,7.19910620,113.99951460
73,57,41,21.44653958,84.94375962,5.82470912,272.20172040
60,48,39,24.28209415,80.30025587,7.04229907,231.08633470
4,59,25,27.68515114,81.94268594,6.22713414,54.62243308
7,79,23,19.63653490,19.68751084,5.82164991,96.65888933
109,26,45,28.27973674,90.38971208,6.22453545,21.58992507
18,79,20,20.27514686,23.23536040,5.87734752,139.75215430
80,18,52,27.87317436,91.14849627,6.48479966,24.05207925
27,59,20,28.00937423,52.60950014,4.39769881,36.01203025
18,12,8,12.59093977,91.81668769,6.20605307,119.39167180
15,77,20,25.13163619,66.92642362,7.39974929,49.04015558
29,77,75,17.50361137,15.48083156,7.77859162,72.94466710
25,71,24,28.49538735,60.44848407,7.18772182,74.91559514
83,94,47,27.39872329,81.10523402,6.46937095,112.13553840
74,56,22,18.28362235,66.65952796,6.82919927,80.97573281
61,44,17,26.10018422,71.57476937,6.93175656,102.26624450
7,31,27,31.32863689,47.59319575,6.52411436,94.67344737
34,65,47,23.48546973,93.71043692,6.83376853,191.77605620
4,19,42,23.83185873,87.84034604,6.30660553,111.22327160
9,16,39,18.41164435,91.11927248,6.10119897,105.18349760
119,30,28,26.35770906,64.57578034,6.50520370,163.62694960
115,12,52,27.51492243,94.96218673,6.68555313,21.01796432
31,11,45,24.83954414,86.88738076,6.03461293,107.64357710
29,25,14,30.49183837,90.45828650,7.78198858,113.33021050
22,60,85,18.83929080,14.74071856,7.81199798,94.78189594
0,25,14,19.33516809,91.97978938,6.36167147,116.45042200
78,37,22,25.34217103,63.31801994,6.33055439,74.52082026
33,47,46,29.20300896,93.96834049,6.83944383,209.40833050
38,15,27,33.74626860,48.50387598,6.77778813,92.26439205
18,55,23,21.99898260,56.31006755,6.98571967,136.82743120
27,80,24,28.42062847,61.77336343,7.81521066,49.02366803
23,23,27,34.72413192,51.42717810,5.16114859,97.31258083
19,15,34,26.29644905,99.65809151,5.68588907,215.91950490
118,88,51,25.44926208,79.49221962,6.20191164,100.66191710
97,25,50,26.22005978,80.90127035,6.09381467,49.08553937
27,69,22,17.91652287,24.90814655,5.93232309,69.14681022
20,23,11,31.85206940,90.12220323,6.40771556,109.94550620
14,48,21,29.24598976,84.80084105,6.99124236,53.43228915
39,71,84,20.28155898,16.39535215,8.14082544,82.52339655
16,73,19,18.41645629,34.80541039,4.68407925,163.27474730
58,46,45,42.39413392,90.79028064,6.57626143,88.46607497
24,33,35,29.26382931,54.82257868,5.34286612,100.75862260
34,60,16,31.35730791,64.24992106,7.32255522,63.85668948
45,61,78,19.48649305,16.06240074,6.48938928,81.52842690
20,29,10,29.07412717,93.27189064,7.36549204,100.78968710
2,21,35,25.02887163,91.53720922,6.29366236,179.82489440
14,69,19,20.95628486,63.68128841,7.23945515,52.39881209
50,60,47,32.57720726,92.74889453,6.92791761,93.79428470
69,64,47,40.21199348,94.50766912,6.99347325,186.67623240
27,24,41,24.32770134,90.88292835,6.61025119,110.46064590
80,77,49,26.05433004,79.39654531,5.51908842,113.22973730
74,48,17,21.63162756,60.27766379,6.43061646,69.21803098
83,60,36,25.59704938,80.14509262,6.90398599,200.83489800
37,135,205,11.82768186,80.28271850,5.51092485,74.10225057
27,30,31,28.98545306,90.73966792,5.71812039,148.83983740
19,7,9,27.25543500,91.71369387,6.96988348,101.13943500
38,15,30,28.91862016,48.13974548,5.07550454,97.01331604
113,85,45,27.94972463,76.63713353,6.03743084,109.09216310
21,9,40,24.51147697,90.64498715,5.95640183,105.62099540
74,35,40,26.49109635,80.15836264,6.98040090,242.86403420
13,5,8,23.85340379,90.10522549,7.47471050,103.92322600
68,58,38,23.22397386,83.03322691,6.33625353,221.20919580
58,51,47,42.13473976,91.70445386,6.75747064,197.40290100
67,47,44,26.73072391,81.78596776,7.86847465,280.40443920
2,75,22,23.89271875,61.78779413,6.65860536,52.55730112
45,57,47,23.16855863,90.78821158,6.65645883,161.68920930
90,50,44,26.91643698,73.48655995,6.25340885,171.47163750
60,54,19,18.74826712,62.49878458,6.41782049,70.23401597
37,124,195,18.70679077,83.47952920,6.20992825,66.59644880
22,60,18,19.59221047,61.28633405,6.74398035,41.77048930
10,9,28,29.01256899,94.01014388,6.28295507,150.05003120
27,71,24,31.46417866,48.17631461,7.06497342,165.40535400
13,28,33,28.13011500,95.64807631,5.68697297,151.07618990
67,43,38,25.21622704,70.88259632,7.29930471,195.86455520
39,28,10,31.34920143,91.48247612,7.18190767,109.15498230
36,27,26,26.58413917,95.78923137,6.25449571,171.62622990
58,61,15,30.94908189,64.23364112,7.40289167,62.78730907
36,43,22,27.82684262,87.16679147,6.38988217,58.37249772
106,16,54,28.96017885,91.69532178,6.58587251,24.74581980
90,59,35,24.25133493,89.86454053,7.09822793,175.17421120
22,67,78,17.16606398,14.42457525,6.20409083,72.32667516
88,38,15,25.08239719,65.92195844,6.45511664,62.49190812
83,45,21,18.83344471,58.75082029,5.71622291,79.75328960
24,131,196,22.03296178,83.74372787,5.73245364,65.34440794
33,61,24,20.04611791,48.93905624,4.56744650,122.45642030
10,79,20,24.98287462,66.89540900,6.37988144,38.21370568
95,26,45,29.91690582,94.55695552,6.11753002,28.16057247
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751
70,50,53,37.46209120,90.44967809,6.93380974,172.34584480
25,7,35,28.38503882,99.18843684,5.55771171,189.67113490
93,83,46,29.38254012,83.50423735,5.76530894,109.24866470
117,56,15,25.99237426,77.05435460,7.36825823,89.11882120
0,69,21,25.86928193,61.88321072,7.07292331,36.68284038
88,52,39,23.92887902,88.07112278,6.88020462,154.66087360
99,15,27,27.41711238,56.63636248,6.08692236,127.92461000
37,71,16,26.28663931,68.51966729,7.32486348,46.13833007
108,89,53,29.12036889,80.18080728,5.90877006,112.39820550
56,59,55,37.03551903,91.79430166,6.55189264,188.51814220
11,44,17,26.34043268,55.59160391,8.01621078,35.10511970
76,47,42,20.08369642,83.29114712,5.73917503,263.63721760
84,50,44,25.48591986,81.40633547,5.93534441,182.65493560
6,37,17,28.08657178,80.35005927,6.76069423,38.14476781
120,60,15,22.31871914,83.86129998,7.28837724,65.35747011
97,8,52,24.91032260,86.97190046,6.23786174,49.48575692
58,67,45,38.72382798,91.72514851,6.70242455,62.62377075
20,77,23,34.87248659,38.83786012,5.18027150,148.25027860
26,9,32,25.94903640,94.73860514,6.47046561,144.15711090
105,60,23,23.53371386,77.21705554,6.20765216,87.54004943
23,30,44,20.93892916,85.42912869,6.12476108,103.02959380
59,69,80,19.07937684,17.86754927,8.16535930,69.40619137
29,78,25,19.95991719,59.33157782,5.98285452,195.78710300
35,134,204,9.94992908,82.55138983,5.84113835,66.00817551
106,20,51,29.73019662,90.97015715,6.34257311,20.49035619
98,18,27,27.56088634,68.49299897,6.51631215,167.43580750
7,45,22,25.50634557,44.83025510,9.92621229,74.32635105
7,126,203,16.76201707,82.00335557,5.66214009,73.28712806
66,44,20,19.07814710,69.02298571,6.74000069,80.72515943
28,58,25,27.48186490,62.04814951,6.86164004,37.81123974
63,35,16,22.02720976,65.35549924,6.27241754,83.73280082
77,52,17,24.86374934,65.74200460,5.71479972,75.82270467
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847
101,70,48,25.36059237,75.03193255,6.01269666,116.55314550
3,69,23,28.67408774,63.18832976,7.29936077,42.96018627
95,30,52,29.48069921,90.33698678,6.64047086,26.03657680
67,55,44,26.28401700,75.14640198,7.25184730,182.26854470
70,54,46,39.73149053,91.12220596,6.91934241,122.76286530
133,47,24,24.40228894,79.19732001,7.23132477,90.80223560
75,41,35,24.97042599,78.62697699,6.85683306,166.64152540
8,28,37,23.88404783,86.20613842,6.08257170,108.31217890
93,22,52,26.58740671,81.32563243,6.93273973,41.87540028
28,70,21,25.39038396,60.49896590,7.43737367,39.18374505
9,137,200,21.12152071,90.68787680,5.63668739,102.80172030
91,38,36,26.52329690,77.17331847,7.28731872,157.85485620
25,78,76,17.48042641,15.75594050,7.22896345,66.96980581
104,47,18,23.96563490,76.97696717,7.63343741,90.75616738
23,57,19,32.83963757,67.99803573,7.25100079,73.40452716
37,57,20,31.10062470,44.82069159,7.35428698,70.79934452
34,68,51,27.34734861,94.17756725,6.68708810,40.35153141
32,79,15,23.90910104,20.74619325,5.70619862,81.60211243
71,60,22,26.07470121,59.37147589,6.20480170,85.75692395
101,13,54,25.42900869,82.91481799,6.82898271,56.34144589
20,72,19,32.47648301,64.34848735,7.39719084,65.82045700
116,71,47,27.57278064,82.06388780,6.43578580,91.34276507
82,35,44,26.96656378,78.21047693,6.23901100,169.83911770
5,55,18,33.50876355,45.70976142,7.32209797,126.67381170
37,73,21,29.50304807,63.46513414,5.56022458,189.52089150
26,10,33,28.27298134,96.93649473,6.07071786,198.82348620
9,25,41,24.81530144,91.90842992,5.97271486,109.28534180
120,25,50,28.05457761,94.81637388,6.32721047,21.84869328
17,67,18,31.21927520,56.46868874,5.61151098,129.20286530
13,16,8,34.74004942,93.12316972,6.94983855,100.19678540
99,70,46,26.59580783,82.99556744,5.72746995,100.51233410
27,138,201,23.66682067,93.90191078,5.95236766,105.40047510
59,70,84,17.33486810,18.74926979,7.55080827,82.61734721
107,10,49,25.83202912,89.00481725,6.75519203,45.24690619
6,30,40,22.77035608,91.45498527,6.36137446,106.96592010
85,35,32,26.24928198,54.28617819,6.85401126,133.11202320
29,54,16,27.78031515,54.65030015,8.15302290,32.05025323
6,69,19,26.88630675,41.69617915,4.75092922,94.46748008
28,7,9,34.59178460,92.13229786,6.73075754,115.56502870
27,57,24,27.33534897,43.35795962,6.09186275,142.33036770
99,41,36,24.45802087,82.74835604,6.73865218,182.56163190
3,78,18,20.21368219,68.65257685,6.88713005,50.89732989
10,75,17,18.43966037,68.05394959,7.73219479,39.00992137
55,77,22,31.43450590,62.99303471,7.76061831,64.77651469
101,20,48,24.67741570,82.75411437,6.20624749,57.05709413
39,42,20,29.34997060,61.25353851,8.05590886,40.82840673
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249
0,65,15,23.46168338,23.22197648,5.64543563,95.84253438
36,55,20,27.01470397,84.34262707,6.63596870,55.29635400
12,37,30,31.09779147,47.41196659,4.54646611,90.28624348
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115
9,8,40,22.48720144,89.92248830,6.55350967,111.66315820
54,77,85,17.14186140,17.06624270,7.82921114,83.74606679
38,60,76,18.65054116,17.80852431,8.86874144,77.92798682
105,88,54,25.78749808,84.51194224,6.02044532,114.20054550
111,5,47,28.03306461,91.47355778,6.27445281,21.17924769
22,8,33,28.43572863,95.88404070,5.66578520,203.92837080
28,65,23,28.38686534,61.88871127,7.40517614,74.24459122
28,80,17,19.62207826,18.67170854,5.80941958,144.15674540
79,45,43,25.71901283,79.15532398,7.17105424,187.17354240
83,22,54,25.89762315,81.96664832,6.27724525,54.49960057
30,137,200,22.91430043,90.70475565,5.60341317,118.60446450
38,24,33,28.28905147,97.00396405,5.97385312,142.94032330
106,10,49,27.72653142,92.00687531,6.35062374,20.21126747
99,5,47,24.13078816,84.84494575,6.64908697,51.19470197
4,134,200,28.57828803,80.95628959,5.84025627,73.34232097
83,41,43,21.05253550,82.67839517,6.25402845,233.10758160
3,63,16,24.38041875,61.18458224,6.86888171,53.13946695
18,36,23,24.01825377,53.76623369,7.21407862,35.03404425
75,49,15,21.53574127,71.50905983,5.91826380,102.48529290
0,70,21,36.30049702,56.03021253,4.67243705,101.60739880
9,66,21,30.11812084,34.13307843,5.71988988,157.08582320
34,6,30,27.08282520,97.00155491,5.94834257,171.75755450
21,134,202,10.72302459,80.02130636,6.42541993,65.29821120
79,59,17,20.37999665,63.73849998,6.64420548,108.50544160
37,50,23,29.65296893,88.48587386,6.53047070,56.01913159
28,123,202,22.76643029,92.12438519,6.44228929,120.43599490
13,144,204,30.72804040,82.42614055,6.09224163,68.38135469
4,20,41,24.26601316,93.79740610,6.53704272,104.53751090
13,144,197,22.92157060,94.89613443,6.28022267,105.69415440
37,74,15,24.92360104,18.22590825,5.58217840,62.70891690
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381
42,53,48,23.11407669,94.31994776,6.75847957,231.51531610
42,61,22,26.27274407,62.28814857,7.41865067,70.23207557
19,122,202,23.34467359,90.37981478,5.81197509,112.89540160
5,21,38,22.43377991,90.33965560,6.10705481,112.45969700
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189
23,55,16,21.01142393,69.69141302,5.11148882,185.20391140
87,35,25,21.44526922,63.16215510,6.17805630,65.88951188
22,11,29,28.03380598,95.01630593,5.95574297,218.00557130
111,27,31,23.59302313,55.27564977,6.04333095,191.39806750
74,39,23,22.62651150,65.77472881,6.78073637,88.17251033
18,23,8,21.49118657,93.43949693,6.41354791,101.48198880
23,7,34,26.10551180,91.52421214,5.85203820,134.12796690
2,143,196,22.71271308,90.45261746,5.66948906,109.88525970
118,40,35,26.35034208,58.50650238,7.46017481,121.55862970
40,27,45,21.66024980,94.79397419,5.88563819,112.43496890
5,45,21,28.36291385,88.00989267,6.48712422,43.05130077
6,128,200,25.96308415,82.57813624,5.83874831,70.31782647
26,135,203,33.78372897,81.16314317,5.68510277,74.53557341
10,70,19,24.84918386,68.98088448,7.27242764,41.61080544
3,23,30,29.70143197,95.65754365,6.07880724,215.19680370
125,39,21,25.03149561,82.21276599,7.95462932,95.01913180
100,40,35,27.56441788,54.41094079,6.95578735,177.81609200
34,62,55,27.58548913,90.72526502,6.58534623,238.50087790
91,21,26,26.33377983,57.36469955,7.26131369,191.65494120
93,58,38,20.61521424,83.77345559,6.93240023,279.54517170
133,47,23,24.88738107,75.62137159,6.82735467,89.76050416
31,79,25,23.18864385,22.31045510,5.90203341,63.38208822
6,68,18,24.38871700,62.50453062,6.71134115,47.26052494
27,61,18,33.30711818,67.07780816,5.26622703,108.50901680
34,66,17,18.81097271,21.27833035,5.88961458,125.08491500
