56,57,48,31.56213762,93.04848590,6.50612075,63.62250788
2,24,34,28.89409382,54.80750249,6.47277465,94.76322976
27,71,23,23.45379018,46.48714759,7.10959773,150.87122020
54,61,77,18.81198127,15.21618225,6.20658219,77.54294240
42,62,75,18.17912258,18.90426935,7.01057054,81.84997529
22,44,24,24.30935081,56.32938343,6.03044729,58.99536268
8,23,38,19.30106297,87.17751720,7.00541073,105.47665910
5,15,38,18.26233221,88.16779129,5.70938047,108.07567270
36,58,25,28.66024187,59.31891180,8.39913596,36.92629678
2,51,17,25.87682261,45.96341933,5.83850870,38.53254678
16,70,20,24.80467592,40.12427470,5.60939560,121.56391210
22,71,17,18.15300153,19.38602098,5.50929538,107.69079640
12,61,19,19.33162606,24.13995025,5.65572682,68.51253427
13,22,5,19.66705600,90.50096668,7.76404011,100.17379640
65,60,22,25.36768364,72.52054555,6.60698409,107.91241110
31,48,17,28.88078945,86.94206817,6.59473942,53.79732545
52,58,16,30.64095781,61.14508627,7.16743583,71.36947525
19,51,25,26.80474415,48.23991436,3.52536610,43.87801983
3,58,21,25.36140526,46.82652785,9.16069175,55.60523179
112,17,28,27.62975458,61.26002598,6.77741799,196.64926640
109,12,48,29.45771748,92.12534736,6.70874384,20.76212031
23,62,85,18.97424756,19.51612160,8.49012714,80.71087450
13,73,20,30.50420876,35.48885969,5.39156042,162.59277230
117,24,53,29.17220859,92.21405224,6.29348630,21.30290472
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281
13,61,24,18.29783597,69.68976150,7.62991025,49.39111479
2,61,20,22.13974653,23.02251117,5.95561668,76.64128258
40,22,6,24.53610067,91.90997228,6.48822113,115.97879890
1,6,35,27.02269204,95.71935435,6.23166277,147.16824590
47,63,16,27.44003279,67.10464369,6.66187100,72.50669768
103,72,51,26.12643374,81.81365007,6.09947874,104.48128580
31,70,77,20.88818675,14.32313811,6.49254605,90.46228334
72,51,40,23.20683504,74.09956958,7.42231850,199.47667790
76,40,43,25.15745531,83.11713476,5.07017567,231.38431630
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004
99,29,55,29.19378695,91.46241065,6.66095482,26.48240255
73,43,42,26.58361011,78.00774772,6.31069997,154.82388640
98,7,45,27.79161808,92.51054946,6.15772482,26.85422624
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035
97,74,45,26.47522633,78.51833782,5.67771990,113.11610950
8,16,6,12.22816189,90.26457428,7.10665037,108.41617060
28,69,16,29.77013109,66.29327012,6.54736162,35.69674138
31,58,15,27.11026483,84.96771717,7.12157129,51.52617423
67,35,22,23.30546753,63.24648023,6.38568421,108.76030010
102,11,47,27.98780984,92.78226196,6.50490698,27.14509034
119,90,48,28.66725136,79.59242542,5.98644231,118.25834410
30,70,79,20.26942271,19.96978871,7.31312223,69.64449182
86,15,47,24.04355803,84.18406764,6.42389876,53.78929956
0,17,42,23.20242586,91.19442671,6.85984082,109.09463230
14,131,198,33.46411620,83.86742974,5.56279095,67.92204319
88,78,45,29.10403455,79.19588629,6.32427009,92.07835761
45,58,49,30.10773379,90.34546355,6.82781255,75.24521981
19,53,22,27.86401320,80.45131420,6.85288464,42.83053902
101,17,55,24.37118217,87.12691280,6.45149976,44.63907691
73,35,38,24.88921174,81.97927117,5.00530698,185.94614290
38,68,54,29.33710543,90.81781439,6.73917004,202.05727470
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027
71,46,40,20.28019370,82.12354210,7.23670544,191.95357380
79,51,16,25.33797709,68.49835977,6.58624458,96.46380213
40,16,35,34.16438906,54.16482251,4.95473956,98.33351125
85,21,52,29.62800691,90.10051615,6.07514412,23.69586761
98,26,49,27.29035669,90.53330091,6.13016047,23.49535234
7,144,195,22.96388477,93.58065995,5.85648105,104.64729860
102,25,50,28.20480805,92.91440379,6.09966237,20.36001144
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199
25,12,26,28.56973521,95.67906668,6.43631441,134.83703480
22,64,82,19.48974337,17.17260319,6.47402450,87.51312796
101,75,50,26.59386409,81.40740301,6.24252828,109.98255510
22,70,19,18.23775702,21.07643273,5.51561502,69.44951585
33,77,15,23.89736406,66.32102048,7.80221244,40.74536757
24,27,9,18.86883219,93.24688124,6.15713509,119.39369760
83,25,53,26.49195283,80.04678201,6.05769711,57.72799157
62,56,35,25.97825807,81.65769588,6.23535764,163.34880910
109,91,53,29.66727337,83.51014178,6.01009585,110.25111020
136,36,20,23.09595631,84.86275707,6.92541238,71.29581071
7,56,23,26.33908791,40.00933429,5.54521923,55.50429227
23,72,84,19.02061277,17.13159126,6.92025138,79.92698081
84,37,42,25.49674786,81.13449097,6.69107425,169.92882340
112,73,48,29.24406380,77.32017166,5.70748899,90.66727868
25,27,41,19.20090378,94.27659596,6.92350937,108.04235550
35,55,22,30.88883074,52.62696801,8.63492974,55.51932414
27,24,29,26.61423461,96.97300803,6.14201064,191.00668800
37,79,19,27.54384835,69.34786310,7.14394276,69.40878198
99,16,30,23.52652084,65.44340921,6.39279165,186.17282030
5,136,195,22.35628673,91.92360477,6.26420280,107.76974130
17,11,32,28.74013335,93.39676499,5.62073379,156.76508230
48,62,47,25.34756111,93.02871078,6.80309496,174.40123370
37,11,36,24.24779615,85.56033312,6.71014327,106.92160330
6,66,15,34.93174223,30.40046769,6.34580601,159.26498270
27,120,200,21.45278675,90.74531921,6.11021883,116.70365820
39,65,53,35.33294932,92.11508608,6.56074309,235.61335850
89,47,38,25.52468965,72.24850829,6.00252487,151.88699720
5,29,44,21.02432943,93.05695050,5.57809574,104.78470060
140,45,15,25.53082710,80.04662756,5.80104755,99.39557151
109,79,45,27.66752761,79.68542782,6.49007443,108.66464000
111,79,53,28.31193338,75.77363772,6.16500128,119.69576500
19,123,200,34.76086052,81.03544763,6.16701353,65.70430027
101,10,47,25.54216950,83.31883376,6.93699768,57.57343233
7,23,35,19.75088482,88.71691157,7.05431382,102.55380350
108,35,25,23.98143338,61.10935084,6.97196317,161.52790950
10,5,42,20.24104904,91.08706822,6.88700600,109.25377340
100,32,26,25.23466100,57.53161469,6.04348569,124.22617370
9,141,202,21.01245395,81.17931863,6.11949530,66.38448261
27,139,205,22.48403042,93.40819246,5.77217995,105.54736270
112,54,15,25.46228792,81.56641891,6.17549231,76.88582484
36,67,77,18.36952567,19.56381041,7.15281117,79.26357665
34,16,25,30.07202564,50.96040505,6.10729559,92.09609766
18,74,15,24.90358190,22.27512704,5.70836603,146.47272370
87,23,28,26.22367404,62.26594559,6.97959063,193.74619680
115,18,53,29.17052093,94.19790371,6.01248035,22.06994464
12,63,17,18.35892300,19.37703396,5.71714340,138.41476400
1,27,36,23.98598756,93.34236582,5.68499523,104.99128200
118,31,34,27.54823036,62.88179198,6.12379606,181.41708120
11,18,42,21.57936934,94.88267728,5.93852874,102.85933820
0,67,22,29.82112112,69.40732090,6.59379839,51.56461082
21,139,201,19.36425530,83.36094029,5.98059858,67.15094741
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368
29,35,28,28.34716110,53.53903102,6.96741777,90.40260445
23,142,197,39.06555518,82.03812973,6.00057372,69.30772897
20,40,15,29.57329479,88.07505524,7.19949537,45.04467075
65,63,50,31.88342554,91.32565350,6.52445934,79.27201575
111,53,19,23.96436009,78.02763149,6.41953655,84.63148859
5,8,5,11.03367937,92.22706805,6.56259497,112.77159250
99,36,20,20.57981887,65.34583901,6.67108582,78.34604471
125,60,17,24.14386157,84.51591287,6.78572396,80.36146974
140,38,15,24.14729530,75.88298598,6.02143952,69.91563467
32,129,201,16.36251869,83.00471609,6.48754639,71.55665483
38,72,21,28.23416057,49.44213450,5.90210317,186.50085810
98,29,30,25.64004392,61.03273481,6.21797435,199.47356360
35,52,19,27.10606808,89.89593328,6.69857408,37.45680611
19,17,39,24.72485577,85.56083187,6.72859922,111.27875840
3,9,35,26.91641934,99.84671638,6.31855297,225.63236560
36,65,80,18.28720070,16.67921616,6.05109134,74.87445574
40,5,32,26.07010807,96.70362230,5.98116959,143.53347300
28,6,40,22.10621387,91.34039616,6.76985566,106.87048030
89,60,17,25.37548751,57.21025565,5.98395268,101.70043060
9,8,15,14.34320488,94.35734702,7.99446537,110.22231230
34,75,24,23.50222822,51.29019509,4.76003804,192.30239910
25,132,198,22.31944084,90.85174383,5.73275752,100.11734430
6,18,37,19.65690085,89.93701023,5.93764958,108.04589260
10,37,22,28.72752670,89.12760359,7.06974781,58.52974279
32,141,203,21.25941052,92.84416234,5.82134777,109.06584710
12,67,23,25.62896213,63.14909763,6.58502030,45.49683991
44,47,45,38.73218907,94.73613484,6.57944130,218.14214700
103,27,31,27.15998538,51.59100753,6.69154123,126.17522060
100,17,48,29.72791119,94.29753295,6.36780063,26.52364146
22,67,22,29.03017561,64.49166566,7.47592665,54.93937710
77,51,44,23.25583402,82.70159320,7.12433355,166.21608460
4,136,204,29.93707596,81.77713468,5.89894428,65.52279323
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817
121,45,22,22.45942937,81.30681027,6.44378538,64.23026638
38,51,52,32.66160599,90.78931681,6.92780391,78.85085502
21,80,20,28.20667264,68.27085245,7.35086979,64.32887142
82,46,41,23.32501310,79.79609448,6.58169377,187.30961480
84,40,43,25.01157559,88.33130230,7.22826823,169.41680140
28,123,198,23.46260321,91.45665004,5.68275147,111.77633950
101,17,47,29.49401389,94.72981338,6.18505323,26.30820876
102,46,19,22.77076388,82.59933070,6.63100530,81.49543437
63,42,21,23.26237612,72.33125523,5.79842391,67.10225139
114,27,28,24.99451759,57.93250202,7.16280236,192.87368220
47,80,77,17.18248372,16.42891834,7.56110801,72.85017344
30,61,18,27.14911056,67.02664337,6.15778259,52.50812701
34,65,48,41.41968393,90.03863107,6.66502451,199.30964320
26,24,34,31.27180992,52.23810152,6.81129110,89.74409017
12,129,205,22.36238282,91.15761594,6.11943221,118.68327250
111,29,31,26.05968403,52.31098539,6.13628652,161.34325350
90,14,52,24.84740848,89.20454622,6.39185843,59.67927244
31,37,21,27.23924995,86.40424100,6.71341063,37.31236904
36,80,21,33.64769646,48.41490082,7.06608726,100.46732780
26,15,6,17.22034507,94.78797376,6.91203341,108.00543430
116,56,17,24.71252544,77.72931140,7.97909037,85.24963302
22,123,205,32.44577836,83.88504863,5.89634344,68.73932528
86,26,27,27.13140403,52.89368299,6.08117298,192.42803810
76,44,45,25.48796840,84.48235878,6.74094764,168.78488860
61,38,20,18.47891261,62.69503871,5.97045843,65.43835393
5,56,24,24.80710166,45.01110015,5.02311505,188.49286370
69,55,38,22.70883798,82.63941394,5.70080568,271.32486040
47,46,52,23.19451074,91.40301608,6.50228947,206.39992080
30,143,199,23.76881552,90.59810302,5.79835080,102.26485460
21,39,20,28.14448546,82.11930470,7.06478214,46.75690086
30,120,200,38.06099482,82.24729637,6.23490425,65.70148216
9,59,25,30.39321309,60.16299493,7.69920095,35.37493212
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598
21,21,38,22.55260590,89.32594860,6.32767377,104.89556430
24,73,20,19.63736208,32.31528909,4.60869525,176.41340920
38,120,197,17.54382960,82.94703302,6.32372257,73.77063744
20,50,22,30.99694676,46.42693735,9.40688753,38.31597852
75,53,18,20.68899915,59.43753370,6.86479361,103.65143800
111,87,48,26.39855150,81.36028902,5.57140117,98.16752001
49,55,53,38.44187170,93.63739039,6.54402978,77.71566883
14,74,15,27.99990346,65.57653373,6.49303687,49.94043064
29,16,36,19.81069447,88.92944254,5.74033800,102.86008400
12,27,26,29.09382275,45.56610590,5.32307197,96.23520043
70,36,42,21.84106875,80.72886384,6.94620988,202.38383190
0,27,38,22.44581266,89.90147027,6.73801622,109.39059980
76,60,39,20.04541420,80.34775620,6.76624004,208.58101550
21,23,42,19.54128063,90.29751796,6.90275106,104.37398780
38,36,21,28.02952623,84.88457320,6.55637297,36.12042927
39,17,45,18.09691127,90.42177379,6.92449073,104.88189000
83,15,49,28.92705913,91.39356832,6.43800815,23.20076686
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071
30,64,20,33.86429350,61.57072498,6.57353161,68.02199825
9,10,10,22.35510490,93.52211892,6.01039186,101.51645890
132,41,22,24.29144926,81.02453404,7.81086575,90.41694635
90,23,54,28.55852465,90.45773041,6.15902086,27.26588346
22,17,5,24.12188673,90.72351622,6.94556289,102.83563200
36,65,16,25.71269843,64.11233330,7.69201366,50.17067771
20,41,20,29.27308605,89.48750220,7.07304826,50.92465540
25,17,40,18.91251245,87.74938524,6.60802387,111.28005160
28,35,22,29.53037621,86.73346018,7.15656309,59.87232071
55,78,21,33.39438752,62.93692886,6.60288825,63.57445989
87,21,52,27.35062960,94.29119510,6.06766550,27.21244021
17,58,25,31.12896766,43.58788762,6.45559270,32.76742894
104,17,46,25.71314280,80.22972777,6.19001591,43.08961827
99,19,33,27.53645470,55.51673151,6.27374198,130.63771430
22,59,23,27.32220619,51.27868781,4.37174558,36.50379140
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854
39,57,19,29.32379604,45.93248374,6.42174849,165.41133710
11,40,23,29.61253065,63.04749127,5.80428611,50.19782690
83,38,35,25.70822684,52.88667115,7.18915558,136.73250920
6,48,24,28.63628120,84.61431076,6.79073634,48.48319335
89,11,47,29.78714005,94.65343534,6.32782296,27.86594420
58,55,47,26.05375792,93.69111672,6.74249003,240.68639010
39,30,38,20.12644921,87.59629625,6.96515674,108.06557900
89,52,45,24.89326318,77.01222585,7.20745721,196.46998400
17,16,14,16.39624284,92.18151927,6.62553865,102.94416100
89,54,38,24.51588066,83.53521630,6.68534642,230.44623590
14,67,25,25.28710601,60.85993533,7.24115194,49.37369982
97,22,26,23.60567546,59.68849145,6.07419014,185.15680590
22,78,76,17.84851658,19.09172907,8.62166298,76.32470713
0,29,32,28.05912437,98.36709850,5.86825586,171.65163960
16,6,29,29.28725038,91.95614918,5.86828508,132.14911760
14,74,19,18.39759147,36.82639309,6.62496613,93.12330644
62,48,20,21.70181447,60.47470519,6.70844692,95.71388473
7,56,18,18.31357543,24.32991649,5.69837131,76.14153904
40,126,201,11.36300891,80.03100049,6.11698294,71.18289431
123,44,21,25.78544484,75.00539324,7.64111657,91.39578861
74,39,38,23.24113501,84.59201843,7.78205131,233.04534550
31,62,52,33.79601550,93.00754254,6.99104104,182.02680700
63,50,52,28.64555584,93.22642604,6.75174761,115.81639360
21,17,15,23.98289638,91.54731450,7.45599107,118.49016970
19,35,24,27.11030369,83.64274107,6.88330803,49.11964582
42,67,77,18.99424448,15.93629370,7.11440529,78.69707199
6,63,23,26.01630259,49.94704718,5.90659690,160.33374470
108,60,17,22.75805656,76.75768356,6.55890259,97.76600619
10,59,22,28.60901145,86.99495766,7.15568502,36.94616965
29,45,16,28.43683487,87.91332682,6.58338194,43.12063289
81,41,38,22.67846116,83.72874389,7.52408008,200.91331560
85,52,45,26.31355498,82.36698992,7.22428550,265.53559370
9,60,23,31.96987867,57.17377029,6.27600434,64.25520357
70,68,45,33.83508569,92.85470152,6.99162616,203.40440280
18,58,16,21.47607807,38.80023714,4.96266142,180.38223400
3,77,25,24.84906168,22.89464642,5.60816519,62.21292186
88,54,44,25.73542930,83.88266234,6.14941061,233.13213720
84,29,49,29.94349168,93.90741192,6.25142028,20.39020503
68,69,52,25.65492304,92.74501561,6.81338339,52.95477913
31,53,16,28.74200980,85.81675947,6.45200645,48.54598575
22,55,24,28.56800579,57.30636014,8.66077954,64.53027638
35,58,20,29.38538562,63.47742011,5.76170252,90.05422663
90,39,37,24.81441246,81.68688879,6.86106911,190.78863860
27,43,23,31.70447482,56.85420099,5.87533378,44.94317432
16,10,41,24.77464458,85.63608688,6.73899395,105.75958110
82,26,47,28.50416396,93.46806467,6.56531265,24.20007242
11,34,32,29.14305008,49.40983294,6.83170677,97.55155537
40,78,20,19.18572809,20.83398341,5.66923626,80.15293435
6,8,11,24.35590861,92.39651663,6.60094879,119.69465770
18,19,27,27.75518664,52.34605806,4.77238599,94.11213345
40,62,19,27.32198928,34.13737127,4.69775070,96.51524028
29,21,45,23.40981539,93.13277000,6.74926046,105.22407430
104,80,54,27.09062164,81.33506906,5.87911945,110.13311820
81,34,30,25.17787724,62.26244581,6.64776600,135.01196490
114,8,52,29.34081108,94.55135390,6.41908309,28.22908103
39,129,203,34.38922481,83.18392806,5.86399669,71.03001556
86,18,45,28.96586565,90.71832938,6.56675910,22.25838137
111,6,53,26.49306450,88.59143088,6.31351300,46.06382209
2,140,197,22.69780133,92.82223419,5.53456749,105.05082340
49,72,15,31.55846339,67.83563765,7.13700475,74.86960831
25,60,22,21.63149148,21.17919701,5.88726303,134.36499480
90,48,45,24.06475727,71.31342851,6.50917479,153.63902120
33,120,205,35.12158265,82.26890793,5.55083218,69.71518491
32,141,204,8.82567475,82.89753705,5.53664560,67.23576500
8,7,10,28.26204880,91.98317355,6.92921601,105.21322590
25,40,21,27.73329078,81.13903037,6.24890092,44.17580911
68,70,54,31.29986342,92.76039164,6.98622865,54.77830202
15,14,8,10.01081312,90.22399223,6.22094286,119.39410640
87,60,23,20.27317074,63.91281869,6.43907200,62.50351892
36,61,21,34.53823889,39.04468913,5.61700820,168.59483180
42,59,55,40.10207731,94.35110201,6.97910224,149.11999890
33,47,17,24.86803974,48.27531965,8.62151407,63.91876540
32,48,18,26.45707778,56.40226277,5.99351357,64.16167699
12,20,10,24.45132792,93.10527686,6.52835493,109.47110980
37,62,17,25.68576704,69.84354028,7.12125493,74.62068748
37,49,25,29.91454430,85.85384444,6.41545959,41.39081525
92,20,55,25.10474753,87.52676160,6.58779126,59.26519444
73,45,21,24.60532218,73.58868502,6.63680322,96.59195302
15,45,23,24.20422636,61.43378674,7.22419364,46.02039590
92,40,30,23.35723208,55.18792166,6.02628745,171.69769460
30,30,35,25.00872392,95.59224018,6.00193642,165.80921790
49,71,76,19.71098332,17.63879418,6.61307215,85.57925437
44,60,55,34.28046070,90.55561637,6.82537118,98.54047745
37,18,30,27.63551259,99.34854917,6.38488418,157.91715370
16,8,9,24.60297538,91.28408653,7.60118984,111.29481150
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794
88,5,47,25.86475496,86.67468041,6.66224465,41.16554802
11,14,5,11.50322938,94.89331840,6.94635472,115.56837760
13,8,12,25.16296632,92.54736032,7.10590482,114.31171970
4,80,16,29.19585548,68.01965728,7.44197683,44.93261911
23,62,19,16.51783455,20.45555960,5.60943513,98.77794225
100,56,40,26.38905406,83.31240346,7.43331341,176.15164090
76,56,39,24.39459498,89.89106506,6.55113045,197.12200490
40,18,43,19.38603815,86.79058496,5.76737254,109.91309840
30,28,30,31.86641378,52.19331595,5.06461331,98.46768642
33,139,203,33.34214482,82.51034633,5.69328742,70.68098614
57,67,25,32.34744009,66.61452812,7.55136432,64.55882254
89,52,42,23.09433785,81.45139295,6.14132902,196.65870130
93,56,42,23.85724032,82.22572988,7.38276260,195.09483110
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249
80,16,46,25.50405534,81.40297428,6.94023622,48.47833278
23,58,19,24.17093241,58.25204566,5.24363485,59.18953429
74,49,38,23.31410442,71.45090530,7.48801440,164.49703730
3,26,39,24.38318965,91.19431555,7.07997324,103.60121140
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571
30,127,204,22.50050273,92.45878335,6.12643658,100.93439030
102,73,52,27.91221040,83.36307683,6.35609091,90.24211529
32,56,18,20.04677110,65.84395319,7.13525153,46.05333124
6,72,15,22.99451999,66.70897237,7.67017812,54.49044154
16,18,26,28.43647052,91.81320717,5.56836593,145.54144130
94,70,48,25.13686519,84.88394407,6.19515244,91.46442491
24,67,22,20.12004300,22.89845607,5.61884428,104.62521530
118,21,51,24.42998931,86.33904774,6.67880509,48.58241822
93,81,50,27.71822477,76.57853189,6.03607927,102.20998360
16,130,201,29.12033769,82.79092939,5.68239543,68.85030470
40,21,8,34.90665289,92.87820148,7.41876177,102.19063330
75,36,44,23.28081000,74.27607475,6.61334134,153.74473980
63,37,43,23.41798979,85.08640476,6.66195790,185.74467280
14,58,17,30.53684308,59.96664731,4.60570054,33.48919022
69,51,23,22.21738222,72.85462807,6.80163854,106.62131570
27,40,24,27.84026517,89.99615558,7.06302210,52.84626009
109,21,55,24.90046020,89.73524177,6.77027809,57.44942094
2,78,23,21.31852148,66.43934593,7.32051472,45.42616802
52,71,16,27.74274761,68.53997144,7.07588647,71.78615328
6,47,18,29.16174608,80.28038146,6.71527666,40.16545979
33,134,205,21.03652750,94.33919546,6.08551916,114.74127340
100,14,49,29.48882958,91.07574233,6.36595666,26.01909355
88,55,45,24.63544858,80.41363018,7.73036782,253.72027810
32,11,31,25.06871967,93.31410447,6.20593164,134.84190690
14,55,15,27.33580911,55.27755933,8.05030439,73.44775287
27,60,17,26.41768321,63.64698302,7.02679536,64.42177127
130,59,19,25.07278712,82.50257909,6.52040379,93.51042684
14,59,15,21.35135729,22.91244883,5.77909048,146.45486450
65,62,51,31.53243779,90.87394933,6.51162484,207.07351190
83,9,45,25.85483596,89.13163965,6.04960989,46.85176955
16,35,31,32.27652024,50.19368841,5.31687598,95.99487068
20,69,15,23.44260668,22.77255917,5.93413638,107.41372460
17,18,43,24.48808440,90.83687246,5.84300543,103.19693410
18,57,21,27.37659643,63.93927841,6.15591598,49.47371773
67,58,39,25.28272230,80.54372813,5.45359203,220.11567080
9,17,32,25.94951662,93.40548703,5.84231799,172.05404910
38,6,25,25.54963273,96.92786777,6.15625910,191.29961570
32,145,203,23.83053666,90.84422164,6.40681852,109.59667910
76,54,45,24.29496635,77.62976013,6.17661883,184.98005160
2,67,18,34.51934775,47.52980027,5.92166676,129.00646120
40,16,35,31.89356292,49.02450149,6.48415220,89.59371481
32,20,35,26.52166434,98.38227669,5.58865539,144.62616980
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636
1,132,200,16.27852801,82.94270065,5.62074564,66.57462809
31,75,18,15.46789263,21.43780702,5.82420831,88.88796102
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293
23,65,20,23.04290970,22.42610972,5.83394008,108.36843160
93,20,50,29.93061247,93.22980899,6.44879269,24.34814338
122,59,18,23.50009920,83.63488952,6.21946908,79.81328183
118,12,47,27.96872279,92.17444796,6.01073965,28.94766949
30,65,82,20.71424384,15.27824066,7.10379807,76.77888672
11,74,17,21.36383757,69.92375891,6.63386458,46.63528650
20,7,45,18.90592319,89.24126808,6.07788601,112.47509410
4,59,19,26.25070298,67.62779652,7.62149457,40.81062990
33,60,15,28.95172351,81.67085323,6.51084093,56.51103293
13,61,22,19.44084326,63.27771461,7.72883242,46.83130119
23,45,21,31.46511256,51.79939437,8.98534819,74.44330654
27,74,20,24.69487673,59.96669215,5.85981342,91.95792434
6,64,23,23.33565221,67.40460704,7.06526407,36.18678721
97,22,50,26.26028739,86.14585891,6.76989380,58.97878791
76,44,17,20.41683147,62.55424820,5.85544240,65.27798457
60,58,51,42.07213781,92.92203105,6.84080225,165.74129720
89,25,50,27.04863538,91.34685096,6.37592338,25.08146686
113,19,46,25.41864024,81.12122989,6.28638766,49.52320689
82,22,45,26.22338015,85.34866045,6.51219621,54.60159289
24,38,22,24.47876451,58.51663927,8.20270602,34.96933295
5,74,21,16.24469193,21.35793891,5.59170401,66.97053257
67,51,24,23.50297882,61.32026065,5.58417146,64.77791424
82,23,49,26.81383586,87.21986949,6.87328399,51.70497792
117,25,54,28.68275966,92.50969311,6.15068636,29.11187663
26,65,22,17.84806561,18.77621951,5.94994908,143.09841710
48,62,15,25.36586097,66.63797240,7.53863146,65.81655892
60,46,22,24.89364635,65.61418761,6.62540435,87.92980850
42,58,25,27.45853567,62.90020977,6.51362092,69.46020927
97,59,43,26.35927159,84.04403589,6.28650018,271.35861370
113,28,48,28.87726019,92.48839665,6.17052052,24.44267592
131,38,19,23.86814008,75.68339729,6.81434195,90.45471850
20,60,78,18.17234999,14.70085967,6.35874036,90.77607070
118,45,23,23.37044424,77.43198948,7.97765123,71.67870701
47,79,78,17.48395377,14.76014523,6.60969673,65.11365631
81,45,35,26.52872817,80.12267476,6.15837697,218.91635670
20,73,22,16.03768615,22.33195853,5.97631254,130.39007980
2,38,33,32.38697531,53.23282430,4.69139620,90.21633216
38,14,30,26.92449525,91.20106019,5.57074539,194.90221360
107,42,24,22.04612876,84.62978302,6.14463179,86.00758678
26,80,18,19.32509638,23.33347880,5.58102152,104.77839470
49,76,18,27.05365239,67.70175270,7.39363187,60.46938350
95,27,55,28.47212559,91.21322065,6.16041441,20.88620369
91,21,50,24.33528185,81.44030363,6.76203022,48.32113628
48,57,54,29.02328049,90.20396783,6.61770318,126.80698690
80,71,47,27.50527651,80.79783998,6.15637350,105.07769920
89,60,19,25.19192419,66.69029010,5.91366450,78.06639649
38,132,197,20.42094753,81.54185044,5.93110182,66.93065667
126,50,19,24.69457084,81.73588760,6.62872284,78.58494391
36,24,41,24.94467632,94.25702672,7.00918037,103.87993470
111,39,22,22.60361557,80.35090460,6.13502501,88.57395505
8,139,199,29.36947679,81.53996362,6.33642667,66.13442813
118,33,30,24.13179691,67.22512329,6.36260785,173.32283860
36,133,198,25.51939719,83.98351748,6.22864540,69.17281221
24,80,22,16.71170642,19.17651433,5.63599397,96.77285817
40,9,41,24.37766782,85.40171180,5.78270695,106.12833800
10,5,5,21.21306973,91.35349216,7.81784650,112.98343610
90,46,42,23.97898217,81.45061596,7.50283396,250.08323360
7,77,18,20.55912550,60.54880693,6.65591808,191.08951090
28,27,34,32.45465292,50.69693751,6.52665434,95.04871605
78,46,42,23.09499564,78.45959697,7.09541329,155.38515330
33,80,22,28.57006111,65.71765781,6.59396176,70.08664340
28,37,28,32.13409675,50.52559148,6.09786977,98.63333684
32,57,18,15.53834801,23.75560241,5.69542286,107.38505930
1,76,19,24.18553163,46.68746847,6.66952942,177.33779960
36,56,20,25.41237650,49.66474269,7.43707824,31.87416982
31,26,9,11.69894639,93.25638873,7.56616572,103.20059920
31,79,75,18.82022510,16.10747930,8.20486207,89.73119396
102,73,54,26.40202270,84.41007614,5.72072691,111.01622590
23,37,24,28.77833449,44.22526050,7.99190244,33.95825723
23,75,25,31.07508973,47.19847683,7.07717000,91.31256412
33,58,24,35.45790488,68.75810535,5.26950421,108.63330460
32,43,22,31.99928579,54.10774610,5.27074944,71.62666960
60,36,43,23.43121862,83.06310136,5.28620371,219.90483490
22,79,17,21.42451099,20.39659714,5.91228989,116.52069230
127,53,24,22.21506982,76.17851932,6.12793963,70.40557612
111,32,34,25.46743689,69.35161206,6.39204802,171.37644620
1,76,17,28.43430726,52.10010827,6.01271912,147.04148240
20,67,19,19.24462755,50.54495302,5.67141908,180.64652820
36,59,46,34.28879307,93.61082872,6.72113054,127.25097770
118,21,34,24.38534644,64.72543073,7.23425837,119.63241090
5,35,20,28.92952635,53.57014709,9.67924087,66.35634104
14,23,25,26.18552389,96.96637916,5.61212280,135.41862220
5,24,40,24.69225800,93.87030088,6.29790758,104.67354540
104,25,51,28.96361426,93.88482153,6.46998328,23.56130173
113,30,50,26.03967219,83.98624430,6.27748404,43.87712348
92,7,48,26.27520631,86.63249555,6.95650883,54.38748495
28,79,16,24.70626432,60.26854183,6.05218488,53.12442925
17,57,21,19.88394011,20.31564139,5.78921429,60.91974792
74,43,23,25.95263264,61.89082199,6.32523516,99.57981207
39,9,15,25.35467646,91.81183218,7.99204198,116.75559370
32,41,16,28.63618921,61.39451307,7.70228724,68.54877876
32,66,17,34.94661550,65.26774011,7.16235764,70.14151390
29,25,35,28.35750720,91.64509299,5.54287380,160.73069910
63,41,45,25.29781791,86.88705350,7.12193358,196.62495110
87,28,35,26.56027770,57.16218140,6.75921191,152.06162270
5,13,37,22.34375696,89.78703450,5.64824365,103.31830740
103,16,49,24.06731461,81.64075303,6.91571701,51.75212401
107,12,46,29.57240298,93.61870344,6.55976339,27.56918621
